时间,实发辐照度,辐照度,温度,风速,风向,压强,湿度,实际功率
2022-01-01 00:00:00,0.0,0.0,12.287,0.0,131.734,1022.53,89.702,0.0
2022-01-01 00:05:00,0.0,0.0,12.18,0.0,86.026,1022.42,88.695,0.0
2022-01-01 00:10:00,0.0,0.0,12.079,0.0,68.43,1022.32,87.694,0.0
2022-01-01 00:15:00,0.0,0.0,12.187,0.0,112.057,1022.43,88.702,0.0
2022-01-01 00:20:00,0.0,0.0,12.187,1.48,321.259,1022.43,88.702,0.0
2022-01-01 00:25:00,0.0,0.0,12.184,1.48,337.946,1022.43,88.7,0.0
2022-01-01 00:30:00,0.0,0.0,11.969,1.48,288.902,1022.43,86.684,0.0
2022-01-01 00:35:00,0.0,0.0,12.183,1.483,247.25,1022.42,90.706,0.0
2022-01-01 00:40:00,0.0,0.0,12.077,1.487,179.105,1022.43,89.699,0.0
2022-01-01 00:45:00,0.0,0.0,11.865,1.49,203.618,1022.43,89.703,0.0
2022-01-01 00:50:00,0.0,0.0,11.759,1.497,120.405,1022.43,89.7,0.0
2022-01-01 00:55:00,0.0,0.0,11.863,1.503,50.998,1022.43,89.702,0.0
2022-01-01 01:00:00,0.0,0.0,11.653,1.51,93.745,1022.43,89.7,0.0
2022-01-01 01:05:00,0.0,0.0,11.758,1.513,129.0,1022.54,89.701,0.0
2022-01-01 01:10:00,0.0,0.0,11.546,1.517,131.082,1022.43,89.699,0.0
2022-01-01 01:15:00,0.0,0.0,11.655,1.52,149.0,1022.31,89.698,0.0
2022-01-01 01:20:00,0.0,0.0,11.439,1.523,149.0,1022.42,89.699,0.0
2022-01-01 01:25:00,0.0,0.0,11.547,1.527,149.0,1022.42,89.698,0.0
2022-01-01 01:30:00,0.0,0.0,11.547,1.53,147.921,1022.43,89.698,0.0
2022-01-01 01:35:00,0.0,0.0,11.543,1.537,146.0,1022.41,88.694,0.0
2022-01-01 01:40:00,0.0,0.0,11.543,1.543,146.0,1022.41,90.707,0.0
2022-01-01 01:45:00,0.0,0.0,11.545,1.55,151.743,1022.42,89.7,0.0
2022-01-01 01:50:00,0.0,0.0,11.605,1.553,139.811,1022.2,89.703,0.0
2022-01-01 01:55:00,0.0,0.0,11.759,1.557,131.881,1022.1,89.703,0.0
2022-01-01 02:00:00,0.0,0.0,11.893,1.56,138.022,1022.2,89.703,0.0
2022-01-01 02:05:00,0.0,0.0,12.0,0.062,130.924,1021.99,89.702,0.0
2022-01-01 02:10:00,0.0,0.0,11.893,0.0,118.641,1021.88,89.701,0.0
2022-01-01 02:15:00,0.0,0.0,11.833,0.0,113.228,1021.98,89.706,0.0
2022-01-01 02:20:00,0.0,0.0,11.629,0.0,93.152,1021.99,89.703,0.0
2022-01-01 02:25:00,0.0,0.0,11.441,0.0,97.973,1021.78,89.705,0.0
